"date","country","prob_public_deaths_test"
2020-09-16,"MT",0.345746245804488
2020-09-17,"MT",0.27986694702169
2020-09-18,"MT",0.374278933033456
2020-09-19,"MT",0.233929059880059
2020-09-20,"MT",0.513846885924579
2020-09-21,"MT",0.973283657850753
2020-09-22,"MT",1
2020-09-23,"MT",1
2020-09-24,"MT",1
2020-09-25,"MT",0.936435420548461
2020-09-26,"MT",0.987246361679253
2020-09-27,"MT",1
2020-09-28,"MT",1
2020-09-29,"MT",1
2020-09-30,"MT",1
2020-10-01,"MT",0.742556679179342
2020-10-02,"MT",0.969009703148603
2020-10-03,"MT",0.612853739734226
2020-10-04,"MT",0.600719601821226
2020-10-05,"MT",0.992141855942928
2020-10-06,"MT",0.855449420108221
2020-10-07,"MT",0.713684452290812
2020-10-08,"MT",0.601343040684963
2020-10-09,"MT",0.658526627137899
2020-10-10,"MT",0.325216911907409
2020-10-11,"MT",0.230650354452899
2020-10-12,"MT",0.329196190146915
2020-10-13,"MT",0.61276190810766
2020-10-14,"MT",0.544940948736914
2020-10-15,"MT",0.626968333956258
2020-10-16,"MT",0.312335604845476
2020-10-17,"MT",0.216270702980572
2020-10-18,"MT",0.203720067495545
2020-10-19,"MT",0.45177738126897
2020-10-20,"MT",0.348317785083187
2020-10-21,"MT",0.126062327963979
2020-10-22,"MT",0.0938086009803239
2020-10-23,"MT",0.181438854695852
2020-10-24,"MT",0.238859932230601
2020-10-25,"MT",0.251189900879063
2020-10-26,"MT",0.40969564271493
2020-10-27,"MT",0.638415487735002
2020-10-28,"MT",0.628234687223345
2020-10-29,"MT",0.224316612833236
2020-10-30,"MT",0.206728700087585
2020-10-31,"MT",0.235125069771434
2020-11-01,"MT",0.203313244609448
2020-08-06,"MW",0.0920990547077546
2020-08-08,"MW",0.053796991887029
2020-08-12,"MW",0.0653420643942426
2020-08-14,"MW",0.0518935178713067
2020-09-06,"MW",0.00437697805739132
2020-09-13,"MW",0.00892360519266046
2020-09-15,"MW",0.0107507615122738
2020-09-20,"MW",0.00606019907233881
2020-09-21,"MW",0.00704159073538419
2020-10-31,"MW",0.000423866981303125
2020-08-06,"MX",1
2020-08-07,"MX",0.876880789730035
2020-08-08,"MX",0.917775191273684
2020-08-09,"MX",1
2020-08-10,"MX",1
2020-08-11,"MX",1
2020-08-12,"MX",1
2020-08-13,"MX",1
2020-08-14,"MX",1
2020-08-15,"MX",1
2020-08-16,"MX",1
2020-08-17,"MX",1
2020-08-18,"MX",1
2020-08-20,"MX",1
2020-08-21,"MX",1
2020-08-22,"MX",0.970868199532994
2020-08-23,"MX",1
2020-08-25,"MX",1
2020-08-27,"MX",1
2020-08-29,"MX",0.888825858953913
2020-08-30,"MX",1
2020-08-31,"MX",1
2020-09-03,"MX",1
2020-09-05,"MX",1
2020-09-06,"MX",1
2020-09-07,"MX",1
2020-09-08,"MX",1
2020-09-09,"MX",1
2020-09-10,"MX",1
2020-09-11,"MX",1
2020-09-14,"MX",1
2020-09-15,"MX",1
2020-09-16,"MX",1
2020-09-17,"MX",1
2020-09-18,"MX",1
2020-09-19,"MX",1
2020-09-20,"MX",1
2020-09-21,"MX",1
2020-09-22,"MX",1
2020-09-24,"MX",1
2020-09-25,"MX",0.864365755656767
2020-09-26,"MX",0.740212543737866
2020-09-28,"MX",1
2020-09-29,"MX",1
2020-09-30,"MX",1
2020-10-01,"MX",0.764153031142542
2020-10-02,"MX",0.615386051974009
2020-10-04,"MX",0.774968069104469
2020-10-05,"MX",1
2020-10-07,"MX",1
2020-10-09,"MX",1
2020-10-10,"MX",1
2020-10-11,"MX",1
2020-10-13,"MX",1
2020-10-14,"MX",0.522462248194328
2020-10-15,"MX",0.193011257343269
2020-10-18,"MX",0.449899118182786
2020-10-19,"MX",0.923106179347107
2020-10-20,"MX",0.712897892746469
2020-10-22,"MX",0.40437741597237
2020-10-23,"MX",0.285278894612757
2020-10-24,"MX",0.288952619280691
2020-10-25,"MX",0.385315327461433
2020-10-26,"MX",0.537103278810721
2020-10-27,"MX",0.774337795981519
2020-10-28,"MX",0.560424655611146
2020-10-31,"MX",0.199762453045573
2020-11-01,"MX",0.174620054280842
2020-08-06,"MY",0.00149754560500414
2020-08-07,"MY",0.00134993204139381
2020-08-08,"MY",0
2020-08-10,"MY",0
2020-08-12,"MY",0
2020-08-14,"MY",0
2020-08-16,"MY",0
2020-08-17,"MY",0
2020-08-20,"MY",0
2020-08-21,"MY",0
2020-08-26,"MY",0
2020-08-31,"MY",0.00280305893392723
2020-09-02,"MY",0.0089129908991147
2020-09-03,"MY",0.00758317239437601
2020-09-05,"MY",0.00656765895378903
2020-09-06,"MY",0.00812867353515531
2020-09-12,"MY",0
2020-09-15,"MY",0
2020-09-16,"MY",0
2020-09-17,"MY",0
2020-09-22,"MY",0.0057314173082109
2020-09-23,"MY",0.00426225453036602
2020-09-24,"MY",0.00900259700234487
2020-09-27,"MY",0.00493425294893528
2020-09-29,"MY",0.00785033916827791
2020-10-14,"MY",0.0220726646667464
2020-10-16,"MY",0.0144845871994956
2020-10-18,"MY",0.017317780080765
2020-10-28,"MY",0.0344636917387571
2020-08-06,"NI",0.102175846119046
2020-08-17,"NI",0.108961693072887
2020-08-26,"NI",0.062892733622948
2020-10-04,"NI",0.0114043897917495
2020-08-06,"NL",0.04990427366115
2020-08-07,"NL",0.0411725589025975
2020-08-08,"NL",0.0109440398475934
2020-08-09,"NL",0.0483253075514316
2020-08-10,"NL",0.0754126168121644
2020-08-11,"NL",0.0721686877707066
2020-08-12,"NL",0
2020-08-13,"NL",0.105411492537153
2020-08-14,"NL",0.099608504763672
2020-08-15,"NL",0.0559874597675961
2020-08-16,"NL",0.0492434179610877
2020-08-17,"NL",0.0600016737670309
2020-08-18,"NL",0.108283644268675
2020-08-19,"NL",0.143258397404346
2020-08-20,"NL",0.179826319317746
2020-08-21,"NL",0.166723863301848
2020-08-22,"NL",0.112918321124607
2020-08-23,"NL",0.149402931185391
2020-08-24,"NL",0.220426155188154
2020-08-25,"NL",0.305156061176231
2020-08-26,"NL",0.239893578546606
2020-08-27,"NL",0.339269370613755
2020-08-28,"NL",0.257543707264048
2020-08-29,"NL",0.118741445880101
2020-08-30,"NL",0.154072976966155
2020-08-31,"NL",0.241984482466458
2020-09-01,"NL",0.27499587681915
2020-09-02,"NL",0.185514839459897
2020-09-03,"NL",0.257408266634388
2020-09-04,"NL",0.204595992170608
2020-09-05,"NL",0.1013176965591
2020-09-06,"NL",0.141681089568965
2020-09-07,"NL",0.206536918009386
2020-09-08,"NL",0.222179474390124
2020-09-09,"NL",0.137963400823475
2020-09-10,"NL",0.124787593197674
2020-09-11,"NL",0.103895650447397
2020-09-12,"NL",0.0919391083689767
2020-09-13,"NL",0.090058313006751
2020-09-14,"NL",0.128789508920508
2020-09-15,"NL",0.228838766877799
2020-09-16,"NL",0.123993105884612
2020-09-17,"NL",0.148652198343493
2020-09-18,"NL",0.103411223992011
2020-09-19,"NL",0.10050405668963
2020-09-20,"NL",0.141473221796791
2020-09-21,"NL",0.187788575618847
2020-09-22,"NL",0.287235427296019
2020-09-23,"NL",0.22527153545292
2020-09-24,"NL",0.242054638492508
2020-09-25,"NL",0.148335617359738
2020-09-26,"NL",0.179582223103122
2020-09-27,"NL",0.318197524721483
2020-09-28,"NL",0.516000192321718
2020-09-29,"NL",0.508313391665143
2020-09-30,"NL",0.519971972072864
2020-10-01,"NL",0.379875459543728
2020-10-02,"NL",0.230864254019892
2020-10-03,"NL",0.278273415370411
2020-10-04,"NL",0.211622328341947
2020-10-05,"NL",0.349019875513337
2020-10-06,"NL",0.353520332161264
2020-10-07,"NL",0.338204578747041
2020-10-08,"NL",0.491808883341624
2020-10-09,"NL",0.277738968817979
2020-10-10,"NL",0.340104229398455
2020-10-11,"NL",0.250361671829921
2020-10-12,"NL",0.413478373436794
2020-10-13,"NL",0.698262848482956
2020-10-14,"NL",0.464021150319956
2020-10-15,"NL",0.259869745866351
2020-10-16,"NL",0.234039191214421
2020-10-17,"NL",0.290396109698702
2020-10-18,"NL",0.266253305177304
2020-10-19,"NL",0.345191494833194
2020-10-20,"NL",0.576455835638555
2020-10-21,"NL",0.360362330179373
2020-10-22,"NL",0.370963131601612
2020-10-23,"NL",0.313993638959841
2020-10-24,"NL",0.395080030157132
2020-10-25,"NL",0.342758460088922
2020-10-26,"NL",0.539739488259049
2020-10-27,"NL",0.775005572747843
2020-10-28,"NL",0.545085640551033
2020-10-29,"NL",0.252097351876859
2020-10-30,"NL",0.192540993395971
2020-10-31,"NL",0.231339442292571
2020-11-01,"NL",0.191270235769428
2020-08-06,"NO",0.0161259562434611
2020-08-07,"NO",0.0109859261305121
2020-08-08,"NO",0.00784245896762218
2020-08-09,"NO",0.014771169090046
2020-08-10,"NO",0.0157097063888927
2020-08-11,"NO",0
2020-08-12,"NO",0
2020-08-13,"NO",0
2020-08-14,"NO",0.0133386461481534
2020-08-15,"NO",0.0535483393687251
2020-08-16,"NO",0.0590549008499056
2020-08-17,"NO",0.072317185105883
2020-08-18,"NO",0.068117790900885
2020-08-19,"NO",0.10241533347323
2020-08-20,"NO",0.116407733597222
2020-08-21,"NO",0.0934193657263855
2020-08-22,"NO",0.0285076690760712
2020-08-23,"NO",0.0615470488194216
2020-08-24,"NO",0.0684887897773766
2020-08-25,"NO",0.0544458337777316
2020-08-26,"NO",0.0690951123227753
2020-08-27,"NO",0.0429769783651805
2020-08-28,"NO",0
2020-08-29,"NO",0
2020-08-30,"NO",0
2020-08-31,"NO",0
2020-09-01,"NO",0
2020-09-02,"NO",0
2020-09-03,"NO",0
2020-09-04,"NO",0
2020-09-05,"NO",0
2020-09-06,"NO",0
2020-09-07,"NO",0
2020-09-08,"NO",0
2020-09-09,"NO",0
2020-09-10,"NO",0
2020-09-11,"NO",0.0182059495139689
2020-09-12,"NO",0.0134204691207056
2020-09-13,"NO",0.0164364112760742
2020-09-14,"NO",0.0244559331260239
2020-09-15,"NO",0.0185021391676485
2020-09-16,"NO",0.0215304137213532
2020-09-17,"NO",0.0124410389426132
2020-09-18,"NO",0.0100250181714247
2020-09-19,"NO",0.0203160627033492
2020-09-20,"NO",0.022587581694958
2020-09-21,"NO",0.0281125476588679
2020-09-22,"NO",0.0373521133153947
2020-09-23,"NO",0.0356749772120526
2020-09-24,"NO",0.0320962175866997
2020-09-25,"NO",0.0339900073148754
2020-09-26,"NO",0.024482727420645
2020-09-27,"NO",0.0295182722168966
2020-09-28,"NO",0.0442548374697972
2020-09-29,"NO",0.150423534669919
2020-09-30,"NO",0.0659117011684726
2020-10-01,"NO",0.0653967208544996
2020-10-02,"NO",0.0339471587311008
2020-10-03,"NO",0.0400340442562136
2020-10-04,"NO",0.0342474030657211
2020-10-05,"NO",0.0587009291405971
2020-10-06,"NO",0.0218988045612634
2020-10-07,"NO",0.0134617758222375
2020-10-08,"NO",0.017049357854399
2020-10-09,"NO",0.00785014492478707
2020-10-10,"NO",0
2020-10-11,"NO",0
2020-10-12,"NO",0
2020-10-13,"NO",0.0140529478586661
2020-10-14,"NO",0.0181050840127379
2020-10-15,"NO",0.00424993628549782
2020-10-16,"NO",0.0170127512185513
2020-10-17,"NO",0.0166746597296322
2020-10-18,"NO",0.0124987041617208
2020-10-19,"NO",0.018651562765247
2020-10-20,"NO",0.0243104185009123
2020-10-21,"NO",0.00717719845047648
2020-10-22,"NO",0.0110794962123068
2020-10-23,"NO",0.0661095451585138
2020-10-24,"NO",0.00388029934326207
2020-10-25,"NO",0.00375624645443264
2020-10-26,"NO",0.00616039647183801
2020-10-27,"NO",0.007616175005379
2020-10-28,"NO",0.0110862391986173
2020-10-29,"NO",0.00445853443941765
2020-10-30,"NO",0.00415382989026372
2020-10-31,"NO",0.00478364164613527
2020-11-01,"NO",0.00691267603859147
2020-08-06,"NZ",0
2020-08-07,"NZ",0
2020-08-08,"NZ",0
2020-08-09,"NZ",0
2020-08-14,"NZ",0
2020-08-15,"NZ",0
2020-08-18,"NZ",0
2020-08-20,"NZ",0
2020-08-21,"NZ",0
2020-08-22,"NZ",0
2020-08-23,"NZ",0
2020-08-24,"NZ",0
2020-08-29,"NZ",0
2020-08-31,"NZ",0
2020-09-03,"NZ",0
2020-09-04,"NZ",0
2020-09-06,"NZ",0.0368916721980126
2020-09-07,"NZ",0.0334763184476928
2020-09-09,"NZ",0.0419134589988251
2020-09-10,"NZ",0.0394903161133588
2020-09-12,"NZ",0
2020-09-17,"NZ",0.0195732502955778
2020-09-20,"NZ",0.00661601695144772
2020-09-22,"NZ",0.019104724360703
2020-09-24,"NZ",0
2020-09-26,"NZ",0
2020-09-27,"NZ",0
2020-09-28,"NZ",0
2020-09-30,"NZ",0
2020-10-01,"NZ",0
2020-10-02,"NZ",0
2020-10-04,"NZ",0
2020-10-08,"NZ",0
2020-10-10,"NZ",0
2020-10-11,"NZ",0
2020-10-12,"NZ",0
2020-10-17,"NZ",0
2020-10-19,"NZ",0
2020-10-20,"NZ",0
2020-10-28,"NZ",0
2020-10-29,"NZ",0
2020-10-30,"NZ",0
2020-11-01,"NZ",0
2020-08-06,"PA",1
2020-08-08,"PA",1
2020-08-13,"PA",1
2020-08-15,"PA",1
2020-08-16,"PA",1
2020-08-18,"PA",1
2020-08-22,"PA",1
2020-08-28,"PA",1
2020-08-29,"PA",1
2020-08-30,"PA",1
2020-08-31,"PA",1
2020-09-05,"PA",1
2020-09-06,"PA",1
2020-09-13,"PA",1
2020-09-16,"PA",1
2020-09-17,"PA",1
2020-09-18,"PA",1
2020-09-20,"PA",1
2020-09-24,"PA",1
2020-09-26,"PA",0.830268041109165
2020-09-27,"PA",0.95496772457855
2020-09-28,"PA",1
2020-09-30,"PA",1
2020-10-01,"PA",0.580049412411797
2020-10-02,"PA",0.62717183135518
2020-10-07,"PA",0.925105657889584
2020-10-08,"PA",0.779484333005341
2020-10-10,"PA",0.56364077788537
2020-10-11,"PA",0.531964524154787
2020-10-12,"PA",0.740732603251464
2020-10-14,"PA",0.534977676613617
2020-10-15,"PA",0.188520758626516
2020-10-16,"PA",0.298573802178281
2020-10-17,"PA",0.3426865673912
2020-10-18,"PA",0.390909526732178
2020-10-22,"PA",0.374364463263054
2020-10-23,"PA",0.332180678981295
2020-10-24,"PA",0.380870921779116
2020-10-25,"PA",0.304598633107542
2020-10-26,"PA",0.401728638979541
2020-10-28,"PA",0.372692787044248
2020-10-30,"PA",0.13390674626849
2020-10-31,"PA",0.132307050592475
2020-11-01,"PA",0.12482584989671
2020-08-07,"PE",1
2020-08-10,"PE",1
2020-08-17,"PE",1
2020-08-23,"PE",1
2020-08-26,"PE",1
2020-08-28,"PE",1
2020-08-29,"PE",1
2020-09-05,"PE",1
2020-09-06,"PE",1
2020-09-17,"PE",1
2020-09-19,"PE",1
2020-10-03,"PE",1
2020-10-09,"PE",1
2020-10-25,"PE",0.495053754616724
2020-08-06,"PH",0.0786211442627173
2020-08-07,"PH",0.0735712962559626
2020-08-08,"PH",0.0591141364340028
2020-08-09,"PH",0.103475380041864
2020-08-10,"PH",0.156468439966185
2020-08-11,"PH",0.190776696477229
2020-08-12,"PH",0.149780487986844
2020-08-13,"PH",0.223617741089266
2020-08-14,"PH",0.156988793560256
2020-08-15,"PH",0.160649913003483
2020-08-16,"PH",0.201944614558603
2020-08-17,"PH",0.234083891484437
2020-08-18,"PH",0.295517887184208
2020-08-19,"PH",0.265612527233769
2020-08-20,"PH",0.461671575585479
2020-08-21,"PH",0.25926289929881
2020-08-22,"PH",0.306341000235097
2020-08-23,"PH",0.292546639550669
2020-08-24,"PH",0.297286734355057
2020-08-25,"PH",0.422112223255044
2020-08-26,"PH",0.371995814581989
2020-08-27,"PH",0.589811107297862
2020-08-28,"PH",0.246145691171233
2020-08-29,"PH",0.302675930821895
2020-08-30,"PH",0.376004576262216
2020-08-31,"PH",0.477220783501112
2020-09-01,"PH",0.595530373445856
2020-09-02,"PH",0.583177587529142
2020-09-03,"PH",0.408998791458941
2020-09-04,"PH",0.296164829521655
2020-09-05,"PH",0.324931541244733
2020-09-06,"PH",0.265205993293117
2020-09-07,"PH",0.278305451583159
2020-09-08,"PH",0.436689731997331
2020-09-09,"PH",0.279299985072328
2020-09-10,"PH",0.316591856298622
2020-09-11,"PH",0.28683708713506
2020-09-12,"PH",0.301071875110814
2020-09-15,"PH",0.763875340336192
2020-09-16,"PH",0.520489711612938
2020-09-17,"PH",0.42088182295534
2020-09-19,"PH",0.340227581680271
2020-09-20,"PH",0.362189117390859
2020-09-21,"PH",0.375082066504798
2020-09-22,"PH",0.306312413916605
2020-09-23,"PH",0.23821266986379
2020-09-24,"PH",0.195583097814471
2020-09-25,"PH",0.106729547902247
2020-09-26,"PH",0.149091738421542
2020-09-27,"PH",0.17768668585561
2020-09-28,"PH",0.240602693020817
2020-09-29,"PH",0.217192716989022
2020-09-30,"PH",0.17855226356776
2020-10-01,"PH",0.116355922400278
2020-10-02,"PH",0.119331016234358
2020-10-03,"PH",0.143019944348818
2020-10-04,"PH",0.136322240766495
2020-10-05,"PH",0.197028739857196
2020-10-06,"PH",0.225853754183098
2020-10-07,"PH",0.200022844949099
2020-10-08,"PH",0.185770591690104
2020-10-09,"PH",0.217906633072913
2020-10-10,"PH",0.175026612057696
2020-10-11,"PH",0.172516260609949
2020-10-12,"PH",0.386910759061231
2020-10-13,"PH",0.298861086630121
2020-10-14,"PH",0.150412694275458
2020-10-15,"PH",0.0547680468489624
2020-10-16,"PH",0.0762490533709294
2020-10-17,"PH",0.083684326861471
2020-10-18,"PH",0.0749387574404013
2020-10-19,"PH",0.0875573454190952
2020-10-20,"PH",0.120205717864078
2020-10-21,"PH",0.0833581880711987
2020-10-22,"PH",0.0562561625662529
2020-10-23,"PH",0.0450885710553213
2020-10-24,"PH",0.0831958104031232
2020-10-25,"PH",0.0559704846884127
2020-10-26,"PH",0.10416440624737
2020-10-27,"PH",0.117174403660791
2020-10-28,"PH",0.081916212022272
2020-10-29,"PH",0.0331447730863329
2020-10-30,"PH",0.0291101622322805
2020-10-31,"PH",0.0242634476932455
2020-11-01,"PH",0.0220214720590274
2020-08-06,"PK",0.030522175640872
2020-08-07,"PK",0.0249798994506223
2020-08-08,"PK",0.0203302585619586
2020-08-09,"PK",0.0354423463927663
2020-08-10,"PK",0.0392459274118787
2020-08-11,"PK",0.0497524286422542
2020-08-12,"PK",0.042544652229726
2020-08-13,"PK",0.0452123301655894
2020-08-14,"PK",0.029217358801492
2020-08-15,"PK",0.0288077241288331
2020-08-16,"PK",0.0241541597805388
2020-08-17,"PK",0.0258175307187589
2020-08-18,"PK",0.0292591967509117
2020-08-19,"PK",0.0271587451159273
2020-08-20,"PK",0.0246754607859008
2020-08-21,"PK",0.0195752189067893
2020-08-22,"PK",0.0199014675549686
2020-08-23,"PK",0.0282562404990407
2020-08-24,"PK",0.0294883462844858
2020-08-25,"PK",0.0410456603350004
2020-08-26,"PK",0.0341131533022785
2020-08-27,"PK",0.0297885185193752
2020-08-28,"PK",0.0225723122908118
2020-08-29,"PK",0.0247205441507922
2020-08-30,"PK",0.0216313969423272
2020-08-31,"PK",0.0196214125374906
2020-09-01,"PK",0.0266904369051364
2020-09-02,"PK",0.019197211167324
2020-09-03,"PK",0.022749517183128
2020-09-04,"PK",0.0195108587015955
2020-09-05,"PK",0.0186925677915534
2020-09-06,"PK",0.0258495708737167
2020-09-07,"PK",0.0209936234332989
2020-09-08,"PK",0.0363067675563601
2020-09-09,"PK",0.0261843736005307
2020-09-10,"PK",0.0160638574020442
2020-09-11,"PK",0.013381851935307
2020-09-12,"PK",0.0110413429803352
2020-09-13,"PK",0.0148726753211008
2020-09-14,"PK",0.019581662509504
2020-09-15,"PK",0.0197895165890205
2020-09-16,"PK",0.0117564411247276
2020-09-17,"PK",0.00951634132067572
2020-09-18,"PK",0.00893393146406915
2020-09-19,"PK",0.00976210914491746
2020-09-20,"PK",0.0096963185157421
2020-09-21,"PK",0.0112665451766147
2020-09-22,"PK",0.0146469553432056
2020-09-23,"PK",0.0118395959176834
2020-09-24,"PK",0.0104478150541919
2020-09-25,"PK",0.00550399013845671
2020-09-26,"PK",0.00703357824880692
2020-09-27,"PK",0.0102480638170194
2020-09-28,"PK",0.0153903641591141
2020-09-29,"PK",0.0139561585213829
2020-09-30,"PK",0.0106422703142439
2020-10-01,"PK",0.00648824846098206
2020-10-02,"PK",0.00757657245932432
2020-10-03,"PK",0.00841043163422624
2020-10-04,"PK",0.00954786122099962
2020-10-05,"PK",0.0104988671327103
2020-10-06,"PK",0.012085819621838
2020-10-07,"PK",0.0132368059157492
2020-10-09,"PK",0.00872940305189014
2020-10-10,"PK",0.00826305893834616
2020-10-11,"PK",0.00874397485283302
2020-10-12,"PK",0.0141499342247059
2020-10-13,"PK",0.0195821616824728
2020-10-14,"PK",0.0097847894914443
2020-10-16,"PK",0.00614911720733302
2020-10-17,"PK",0.00880887651173379
2020-10-18,"PK",0.0079394488606842
2020-10-19,"PK",0.010336631056421
2020-10-20,"PK",0.0147904127125823
2020-10-21,"PK",0.0118509231233752
2020-10-22,"PK",0.00826443625328974
2020-10-23,"PK",0.00737373414041448
2020-10-24,"PK",0.00855482844170978
2020-10-25,"PK",0.00686674927890248
2020-10-26,"PK",0.00914218346911866
2020-10-27,"PK",0.0115940988885414
2020-10-28,"PK",0.00744692836566109
2020-10-29,"PK",0.00325900488505784
2020-10-30,"PK",0.00318679670753387
2020-10-31,"PK",0.00308817372092277
2020-11-01,"PK",0.00293215083649989
2020-08-06,"PL",0.122028640975701
2020-08-07,"PL",0.0678969959461553
2020-08-08,"PL",0.0485023324816633
2020-08-09,"PL",0.116388607825544
2020-08-10,"PL",0.204580263386726
2020-08-11,"PL",0.140303160073134
2020-08-12,"PL",0.192022415920324
2020-08-13,"PL",0.220314035474008
2020-08-14,"PL",0.141640254909862
2020-08-15,"PL",0.105982095759441
2020-08-16,"PL",0.0885085591339514
2020-08-17,"PL",0.191414004945625
2020-08-18,"PL",0.119687743997766
2020-08-19,"PL",0.150500746860181
2020-08-20,"PL",0.194546881991971
2020-08-21,"PL",0.163714436299242
2020-08-22,"PL",0.110748535183474
2020-08-23,"PL",0.121606635221942
2020-08-24,"PL",0.225421739449817
2020-08-25,"PL",0.138470583489115
2020-08-26,"PL",0.204002525839404
2020-08-27,"PL",0.259334571234365
2020-08-28,"PL",0.198355144534082
2020-08-29,"PL",0.140032960748017
2020-08-30,"PL",0.135925242821039
2020-08-31,"PL",0.243673460271462
2020-09-01,"PL",0.13611810221694
2020-09-02,"PL",0.20897967140594
2020-09-03,"PL",0.298141972289237
2020-09-04,"PL",0.183303996139357
2020-09-05,"PL",0.13331904661039
2020-09-06,"PL",0.155499597865121
2020-09-07,"PL",0.243815169977528
2020-09-08,"PL",0.160126224851792
2020-09-09,"PL",0.220255357814762
2020-09-10,"PL",0.20194780196855
2020-09-11,"PL",0.158822028015579
2020-09-12,"PL",0.115628558805967
2020-09-13,"PL",0.146871042431295
2020-09-14,"PL",0.222600243407283
2020-09-15,"PL",0.136387883705983
2020-09-16,"PL",0.210013373587344
2020-09-17,"PL",0.193213816636253
2020-09-18,"PL",0.124324927952059
2020-09-19,"PL",0.118848264340857
2020-09-20,"PL",0.145972487074815
2020-09-21,"PL",0.215630222736217
2020-09-22,"PL",0.146963102474366
2020-09-23,"PL",0.201840458608029
2020-09-24,"PL",0.202928448859875
2020-09-25,"PL",0.126032224643173
2020-09-26,"PL",0.10860350985836
2020-09-27,"PL",0.186886465391739
2020-09-28,"PL",0.254753448264282
2020-09-29,"PL",0.3008543401341
2020-09-30,"PL",0.273747263981258
2020-10-01,"PL",0.256599872918679
2020-10-02,"PL",0.192000258053053
2020-10-03,"PL",0.156837165207159
2020-10-04,"PL",0.178241558926945
2020-10-05,"PL",0.558512456053812
2020-10-06,"PL",0.408830432793937
2020-10-07,"PL",0.38732855308365
2020-10-08,"PL",0.469362445798643
2020-10-09,"PL",0.451918023755302
2020-10-10,"PL",0.327818074195345
2020-10-11,"PL",0.393906705228928
2020-10-12,"PL",0.740509521008959
2020-10-13,"PL",0.749734393835645
2020-10-14,"PL",0.419560456672579
2020-10-15,"PL",0.751658814603715
2020-10-16,"PL",0.439128024480036
2020-10-17,"PL",0.454346750867162
2020-10-18,"PL",0.466283155225094
2020-10-19,"PL",0.889120391739783
2020-10-20,"PL",0.700408899841172
2020-10-21,"PL",0.568668925830281
2020-10-22,"PL",0.479696278812237
2020-10-23,"PL",0.478599039281484
2020-10-24,"PL",0.409988126771953
2020-10-25,"PL",0.487599600448991
2020-10-26,"PL",0.606993625968882
2020-10-27,"PL",0.847296074117715
2020-10-28,"PL",0.651513851527953
2020-10-29,"PL",0.365842446024601
2020-10-30,"PL",0.322290753887855
2020-10-31,"PL",0.294619475112712
2020-11-01,"PL",0.495239644789387
2020-08-06,"PS",0.0943453731152608
2020-08-14,"PS",0.170943352987834
2020-08-17,"PS",0.156626353027137
2020-08-26,"PS",0.63656136268692
2020-08-28,"PS",0.316012372071365
2020-08-31,"PS",0.470913900899776
2020-09-01,"PS",0.443728513547893
2020-09-02,"PS",0.499127490350423
2020-09-04,"PS",0.364202695763116
2020-09-13,"PS",0.549694079867884
2020-09-20,"PS",0.712616769134171
2020-09-26,"PS",0.239753275959332
2020-09-30,"PS",0.350688048945495
2020-10-01,"PS",0.236172243979747
2020-10-02,"PS",0.259287146385766
2020-10-04,"PS",0.326749028451987
2020-10-10,"PS",0.322509694320905
2020-10-15,"PS",0.0853194756182958
2020-10-20,"PS",0.195771280995635
2020-10-22,"PS",0.231459247778977
2020-08-06,"PT",0.111431950628358
2020-08-07,"PT",0.0771958709405
2020-08-08,"PT",0.0347483965870596
2020-08-09,"PT",0.0920588427720957
2020-08-10,"PT",0.155535859278468
2020-08-11,"PT",0.223742008991902
2020-08-12,"PT",0.214328272939436
