"date","country","prob_public_cases_test"
2020-09-27,"MC",0.165691916228642
2020-09-28,"MC",0.219701055423767
2020-09-29,"MC",0.168206807549787
2020-09-30,"MC",0.15406615133915
2020-10-01,"MC",0.0926530484539355
2020-10-02,"MC",0.0729258994295574
2020-10-04,"MC",0.079796361690225
2020-10-05,"MC",0.116388566769218
2020-10-06,"MC",0.121950248149072
2020-10-07,"MC",0.0870674354982873
2020-10-08,"MC",0.0637877512548891
2020-10-09,"MC",0.0643288507896541
2020-10-10,"MC",0.0615010563888754
2020-10-11,"MC",0.0584070340158161
2020-10-12,"MC",0.0870930244356553
2020-10-14,"MC",0.108930677101219
2020-10-16,"MC",0.0764269021481567
2020-10-17,"MC",0.0746437861902508
2020-10-18,"MC",0.103639730000577
2020-10-19,"MC",0.144781279371505
2020-10-20,"MC",0.23547620014449
2020-10-21,"MC",0.167945884546685
2020-10-22,"MC",0.106425436649297
2020-10-23,"MC",0.0888196999752137
2020-10-24,"MC",0.097101925933439
2020-10-25,"MC",0.121488816862639
2020-10-28,"MC",0.31815349395839
2020-10-30,"MC",0.379119248303875
2020-11-01,"MC",0.090134285664411
2020-08-06,"MD",0.636340461814024
2020-08-07,"MD",0.587997955360356
2020-08-08,"MD",0.786265699148842
2020-08-09,"MD",0.810827917291456
2020-08-11,"MD",0.482965204899396
2020-08-12,"MD",0.980239453117215
2020-08-13,"MD",0.956921478458893
2020-08-14,"MD",1
2020-08-15,"MD",0.657627850041354
2020-08-16,"MD",1
2020-08-17,"MD",0.418328244853021
2020-08-18,"MD",0.52180705993039
2020-08-19,"MD",0.966687510058231
2020-08-20,"MD",1
2020-08-21,"MD",0.893685937656364
2020-08-22,"MD",0.729793662233218
2020-08-23,"MD",0.932526910163621
2020-08-24,"MD",0.944906556730728
2020-08-25,"MD",0.974938597254567
2020-08-26,"MD",0.994737236033506
2020-08-27,"MD",1
2020-08-28,"MD",1
2020-08-29,"MD",0.51372806091476
2020-08-30,"MD",0.944090768320069
2020-08-31,"MD",1
2020-09-01,"MD",0.908201378264074
2020-09-02,"MD",0.980659048847671
2020-09-03,"MD",0.966782899405318
2020-09-04,"MD",0.88817339879441
2020-09-05,"MD",0.747456635221343
2020-09-06,"MD",0.841036306280258
2020-09-07,"MD",0.325639101217372
2020-09-08,"MD",0.756097302285742
2020-09-09,"MD",0.979911019136262
2020-09-10,"MD",0.97416559292604
2020-09-11,"MD",0.800373486424127
2020-09-12,"MD",0.602573835163774
2020-09-13,"MD",0.852918126916952
2020-09-14,"MD",0.628534724637926
2020-09-16,"MD",1
2020-09-17,"MD",1
2020-09-18,"MD",1
2020-09-19,"MD",0.325296459897145
2020-09-20,"MD",1
2020-09-21,"MD",0.449708147553268
2020-09-22,"MD",0.789445180150543
2020-09-23,"MD",0.735987519789804
2020-09-24,"MD",0.891280722697561
2020-09-25,"MD",0.206160833471985
2020-09-27,"MD",0.38465734710676
2020-09-28,"MD",0.582402269761004
2020-09-29,"MD",0.56206213567083
2020-09-30,"MD",0.581450410119551
2020-10-01,"MD",0.84563769481405
2020-10-02,"MD",0.729465082243871
2020-10-04,"MD",0.329657007884306
2020-10-06,"MD",0.476168766462149
2020-10-07,"MD",1
2020-10-08,"MD",0.959773520425838
2020-10-09,"MD",1
2020-10-10,"MD",1
2020-10-11,"MD",0.825854536429189
2020-10-14,"MD",0.813009012500877
2020-10-15,"MD",1
2020-10-16,"MD",0.580594450014501
2020-10-17,"MD",0.165928518358409
2020-10-18,"MD",0.727534946732529
2020-10-20,"MD",0.666473655327486
2020-10-21,"MD",1
2020-10-22,"MD",0.180854011859113
2020-10-23,"MD",0.866767769674172
2020-10-24,"MD",0.549227347788675
2020-10-25,"MD",0.814470950143218
2020-10-26,"MD",0.21096753731041
2020-10-28,"MD",0.705877683875952
2020-10-29,"MD",0.437662275053437
2020-10-30,"MD",0.0730132328130798
2020-10-31,"MD",0.46596362552928
2020-11-01,"MD",0.586249027049716
2020-08-06,"ME",0.341790753903991
2020-08-07,"ME",0.973715106839962
2020-08-08,"ME",0.354797806420793
2020-08-09,"ME",0.539305187425934
2020-08-10,"ME",0.714635927440149
2020-08-11,"ME",0.642868613807577
2020-08-12,"ME",0.24865189182645
2020-08-13,"ME",0.0446607959358959
2020-08-14,"ME",0.852971780551871
2020-08-17,"ME",0.435916965152189
2020-08-18,"ME",0.605391084876536
2020-08-19,"ME",0.85364756442861
2020-08-20,"ME",0.697579750014861
2020-08-21,"ME",0.665230036292197
2020-08-22,"ME",0.429369919569343
2020-08-23,"ME",0.493703116989385
2020-08-24,"ME",0.434994114428416
2020-08-25,"ME",0.62757916678292
2020-08-27,"ME",0.374273949729531
2020-08-28,"ME",0.345978207581513
2020-08-29,"ME",0.336312936933921
2020-08-31,"ME",0.453603694037342
2020-09-01,"ME",0.818328488915741
2020-09-02,"ME",0.724760476591428
2020-09-03,"ME",0.437484845397001
2020-09-04,"ME",0.628255762895
2020-09-05,"ME",0.400026544376154
2020-09-07,"ME",0.732999522545399
2020-09-08,"ME",1
2020-09-09,"ME",1
2020-09-10,"ME",1
2020-09-11,"ME",0.817286590104783
2020-09-12,"ME",0.70746972868851
2020-09-13,"ME",0.944776283599607
2020-09-14,"ME",0.923879176789996
2020-09-15,"ME",1
2020-09-16,"ME",1
2020-09-17,"ME",0.854459181226181
2020-09-18,"ME",1
2020-09-19,"ME",0.873999265561515
2020-09-20,"ME",0.854322127535462
2020-09-22,"ME",0.606321134972736
2020-09-23,"ME",1
2020-09-24,"ME",1
2020-09-25,"ME",0.869226322010346
2020-09-27,"ME",1
2020-09-28,"ME",0.601342930558939
2020-09-30,"ME",0.68569388950355
2020-10-02,"ME",0.524705849921027
2020-10-03,"ME",1
2020-10-04,"ME",0.719475078021577
2020-10-05,"ME",0.967503523552752
2020-10-06,"ME",0.792244401149594
2020-10-07,"ME",1
2020-10-08,"ME",0.895462272805265
2020-10-09,"ME",0.697344169845254
2020-10-10,"ME",0.642690948776947
2020-10-11,"ME",0.553852686455477
2020-10-13,"ME",1
2020-10-14,"ME",1
2020-10-16,"ME",0.334599476353905
2020-10-17,"ME",0.263727871352486
2020-10-18,"ME",0.523192959716266
2020-10-19,"ME",0.675226397479324
2020-10-21,"ME",0.544227793430738
2020-10-22,"ME",1
2020-10-23,"ME",0.390819270010697
2020-10-24,"ME",0.0718695021662371
2020-10-26,"ME",0.359673717800927
2020-10-28,"ME",0.679668044490255
2020-10-29,"ME",0.0239389303746767
2020-11-01,"ME",0.870851917143038
2020-08-06,"MH",0.101005005325864
2020-08-21,"MH",0.154583691945313
2020-08-06,"MK",0.34704821270484
2020-08-07,"MK",0.584120991396788
2020-08-08,"MK",0.632274600317073
2020-08-09,"MK",0.752850083562508
2020-08-10,"MK",0.755001617393134
2020-08-11,"MK",1
2020-08-12,"MK",0.948127182188533
2020-08-13,"MK",0.599191748504248
2020-08-14,"MK",0.854249619012054
2020-08-15,"MK",0.590175366605899
2020-08-16,"MK",0.753948293678574
2020-08-17,"MK",0.729904252924306
2020-08-18,"MK",0.495225356652677
2020-08-19,"MK",0.930127712794801
2020-08-20,"MK",0.983212821500215
2020-08-21,"MK",0.766497710595043
2020-08-22,"MK",0.526288825631842
2020-08-23,"MK",0.178789517188783
2020-08-24,"MK",0.521461530260994
2020-08-25,"MK",0.893265575455618
2020-08-26,"MK",0.926287301245832
2020-08-27,"MK",0.880458324668034
2020-08-28,"MK",0.828950541655165
2020-08-29,"MK",0.391523440453504
2020-08-30,"MK",1
2020-08-31,"MK",0.559315662555779
2020-09-01,"MK",0.820742518930279
2020-09-02,"MK",0.837982094271452
2020-09-03,"MK",0.745013158257993
2020-09-04,"MK",0.697989630587171
2020-09-05,"MK",0.482353910470467
2020-09-06,"MK",0.843425083400081
2020-09-07,"MK",0.65261960784286
2020-09-08,"MK",0.917367858464695
2020-09-09,"MK",0.857306448545947
2020-09-10,"MK",0.8992161341573
2020-09-11,"MK",0.618968261462557
2020-09-12,"MK",0.500229533055568
2020-09-13,"MK",1
2020-09-14,"MK",0.144629609848787
2020-09-15,"MK",0.70526564810939
2020-09-16,"MK",1
2020-09-17,"MK",0.61113320409453
2020-09-18,"MK",1
2020-09-19,"MK",0.548017124513247
2020-09-21,"MK",0.192588599902161
2020-09-22,"MK",1
2020-09-23,"MK",0.53842611012332
2020-09-24,"MK",0.466567296466094
2020-09-25,"MK",0.675182128366535
2020-09-26,"MK",0.826301886350174
2020-09-27,"MK",1
2020-09-28,"MK",1
2020-09-29,"MK",0.722207385374838
2020-09-30,"MK",0.657801291590663
2020-10-01,"MK",0.606051320894193
2020-10-02,"MK",0.582435151430135
2020-10-03,"MK",1
2020-10-04,"MK",0.47645836865489
2020-10-05,"MK",0.506129139551573
2020-10-06,"MK",1
2020-10-07,"MK",0.81817933102531
2020-10-08,"MK",0.567031904330432
2020-10-09,"MK",0.74862645868562
2020-10-10,"MK",0.812125713838394
2020-10-11,"MK",0.316491451947751
2020-10-12,"MK",0.4590346275429
2020-10-13,"MK",1
2020-10-14,"MK",0.35713508313629
2020-10-15,"MK",0.771085283308845
2020-10-16,"MK",0.750144479103306
2020-10-17,"MK",0.574696505778614
2020-10-18,"MK",0.812157565109297
2020-10-19,"MK",0.345915246317213
2020-10-20,"MK",0.759339170836131
2020-10-21,"MK",1
2020-10-22,"MK",0.655325768078744
2020-10-23,"MK",1
2020-10-24,"MK",0.542959272284048
2020-10-25,"MK",0.78429094907222
2020-10-26,"MK",0.403318024728695
2020-10-27,"MK",1
2020-10-28,"MK",0.507339778888205
2020-10-29,"MK",0.562024105780912
2020-10-30,"MK",0.547142326273391
2020-10-31,"MK",0.631523370812533
2020-11-01,"MK",0.414721164721392
2020-08-20,"MM",0.000451997495002216
2020-08-22,"MM",0.000581342556995704
2020-08-29,"MM",0.00231594370028038
2020-09-06,"MM",0.00672369263269218
2020-09-11,"MM",0.00927351830450561
2020-09-27,"MM",0.0321198949792375
2020-10-08,"MM",0.0412025026572237
2020-10-14,"MM",0.0480844694327126
2020-10-26,"MM",0.0307306752795387
2020-08-06,"MT",0.240992628554615
2020-08-07,"MT",0.202419373923604
2020-08-08,"MT",0.177148075765336
2020-08-09,"MT",0.302784408097485
2020-08-10,"MT",0.482633093648944
2020-08-11,"MT",0.556166585721734
2020-08-12,"MT",0.487812537891598
2020-08-13,"MT",0.521389049764688
2020-08-14,"MT",0.557760148904542
2020-08-15,"MT",0.360953443440736
2020-08-16,"MT",0.427399073045806
2020-08-17,"MT",0.555757566074884
2020-08-18,"MT",0.531522727136191
2020-08-19,"MT",0.562083740851685
2020-08-20,"MT",0.468991221376805
2020-08-21,"MT",0.558910250767245
2020-08-22,"MT",0.374510684713843
2020-08-23,"MT",0.461723752001468
2020-08-24,"MT",0.770913150726461
2020-08-25,"MT",0.714921381917287
2020-08-26,"MT",0.760713141566211
2020-08-27,"MT",0.440591372576018
2020-08-28,"MT",0.620300728731732
2020-08-29,"MT",0.312448346406271
2020-08-30,"MT",0.410246930537065
2020-08-31,"MT",0.691836936123745
2020-09-01,"MT",0.382054211484653
2020-09-02,"MT",0.306878976165579
2020-09-03,"MT",0.256999837991934
2020-09-04,"MT",0.328554605166807
2020-09-05,"MT",0.152956745436375
2020-09-06,"MT",0.236002816275599
2020-09-07,"MT",0.48708653187342
2020-09-08,"MT",0.372051517180892
2020-09-09,"MT",0.320578007910475
2020-09-10,"MT",0.424068087299689
2020-09-11,"MT",0.321820550888497
2020-09-12,"MT",0.224705519905712
2020-09-13,"MT",0.288958783043715
2020-09-14,"MT",0.600573514011213
2020-09-15,"MT",0.431367474253275
2020-09-16,"MT",0.384555971047971
2020-09-17,"MT",0.300870369110496
2020-09-18,"MT",0.369928666282251
2020-09-19,"MT",0.258219165674215
2020-09-20,"MT",0.375323108280313
2020-09-21,"MT",0.528495071396112
2020-09-22,"MT",0.472262903715438
2020-09-23,"MT",0.400530620911655
2020-09-24,"MT",0.242894104373433
2020-09-25,"MT",0.201148736997952
2020-09-26,"MT",0.159082656696954
2020-09-27,"MT",0.216437765411935
2020-09-28,"MT",0.382470511700557
2020-09-29,"MT",0.228858389853438
2020-09-30,"MT",0.163964935596006
2020-10-01,"MT",0.217901542108059
2020-10-02,"MT",0.162180156641025
2020-10-03,"MT",0.113924036626863
2020-10-04,"MT",0.144157415508728
2020-10-05,"MT",0.312154163422083
2020-10-06,"MT",0.244694271528294
2020-10-07,"MT",0.262338426264701
2020-10-08,"MT",0.241897747501944
2020-10-09,"MT",0.262153754517952
2020-10-10,"MT",0.203678892462223
2020-10-11,"MT",0.212222925148694
2020-10-12,"MT",0.393023924879572
2020-10-13,"MT",0.481407574675481
2020-10-14,"MT",0.428722772089657
2020-10-15,"MT",1
2020-10-16,"MT",0.285927944675007
2020-10-17,"MT",0.208966905329224
2020-10-18,"MT",0.274640117593964
2020-10-19,"MT",0.468681657608785
2020-10-20,"MT",0.85997550149343
2020-10-21,"MT",0.387635519711254
2020-10-22,"MT",0.37003906574501
2020-10-23,"MT",0.275455573666827
2020-10-24,"MT",0.355676554533274
2020-10-25,"MT",0.327297133482902
2020-10-26,"MT",0.381699730229613
2020-10-27,"MT",0.448468377805704
2020-10-28,"MT",0.439034375133659
2020-10-29,"MT",0.122659575195648
2020-10-30,"MT",0.106360365406292
2020-10-31,"MT",0.0933324324390734
2020-11-01,"MT",0.0850709282807931
2020-08-06,"MW",0.0195458995788205
2020-08-08,"MW",0.0121608447365619
2020-08-12,"MW",0.00744605442544841
2020-08-14,"MW",0.0141762215299938
2020-09-06,"MW",0.00278469567953851
2020-09-13,"MW",0.00179338927322068
2020-09-15,"MW",0.00151741375205903
2020-09-20,"MW",0.000826624507159355
2020-09-21,"MW",0.000915227651145372
2020-10-31,"MW",0.00011977375380787
2020-08-06,"MX",0.200849525119304
2020-08-07,"MX",0.142833161267434
2020-08-08,"MX",0.138329778391265
2020-08-09,"MX",0.236311306523118
2020-08-10,"MX",0.254663969066855
2020-08-11,"MX",0.333154570348091
2020-08-12,"MX",0.262323981548621
2020-08-13,"MX",0.271504817463154
2020-08-14,"MX",0.18210529370221
2020-08-15,"MX",0.223081683101997
2020-08-16,"MX",0.199449292401369
2020-08-17,"MX",0.187215523450682
2020-08-18,"MX",0.265462243146721
2020-08-20,"MX",0.222491870384712
2020-08-21,"MX",0.195695368094432
2020-08-22,"MX",0.171382949456785
2020-08-23,"MX",0.262309756523279
2020-08-25,"MX",0.31837933105484
2020-08-27,"MX",0.206755928860787
2020-08-29,"MX",0.140598407630359
2020-08-30,"MX",0.0940904428907817
2020-08-31,"MX",0.268322075754691
2020-09-03,"MX",0.173826544535647
2020-09-05,"MX",0.118929761828335
2020-09-06,"MX",0.187598659908007
2020-09-07,"MX",0.178682096230514
2020-09-08,"MX",0.240168028893489
2020-09-09,"MX",0.212774767796517
2020-09-10,"MX",0.0688724046656118
2020-09-11,"MX",0.133599172611941
2020-09-14,"MX",0.181022454663532
2020-09-15,"MX",0.15060366022619
2020-09-16,"MX",0.124746825865646
2020-09-17,"MX",0.158821922749308
2020-09-18,"MX",0.0776718246714545
2020-09-19,"MX",0.070047137881579
2020-09-20,"MX",0.0920317878521348
2020-09-21,"MX",0.0970380585417008
2020-09-22,"MX",0.124581982155517
2020-09-24,"MX",0.0803120825931292
2020-09-25,"MX",0.0509257965293088
2020-09-26,"MX",0.0404843240693834
2020-09-28,"MX",0.188575273586456
2020-09-29,"MX",0.0997977045116342
2020-09-30,"MX",0.0835910912448598
2020-10-01,"MX",0.0735712689799479
2020-10-02,"MX",0.0520968785301473
2020-10-04,"MX",0.0632581401906955
2020-10-05,"MX",0.0796201546247711
2020-10-07,"MX",0.149587508474765
2020-10-09,"MX",0.0957294593137953
2020-10-10,"MX",0.0888071706361166
2020-10-11,"MX",0.0911090219446575
2020-10-13,"MX",0.0986203690469467
2020-10-14,"MX",0.0599379239540688
2020-10-15,"MX",0.0213665052947021
2020-10-18,"MX",0.0397113938896434
2020-10-19,"MX",0.0635305171179242
2020-10-20,"MX",0.0753500608401867
2020-10-22,"MX",0.0494494823277093
2020-10-23,"MX",0.0342312444896896
2020-10-24,"MX",0.028363301399194
2020-10-25,"MX",0.0397949124798699
2020-10-26,"MX",0.0591924364815842
2020-10-27,"MX",0.0737772509949163
2020-10-28,"MX",0.0592048570599632
2020-10-31,"MX",0.0177737502833763
2020-11-01,"MX",0.016618329601142
2020-08-06,"MY",0.00112603858998265
2020-08-07,"MY",0.00109458575297895
2020-08-08,"MY",0.000302305007913155
2020-08-10,"MY",0.00225604855719233
2020-08-12,"MY",0.00276670791152431
2020-08-14,"MY",0.00181260847807173
2020-08-16,"MY",0.00199328748018118
2020-08-17,"MY",0.00241589020967396
2020-08-20,"MY",0.00277432945208257
2020-08-21,"MY",0.00227417835565686
2020-08-26,"MY",0.00244673943938989
2020-08-31,"MY",0.0015701937397795
2020-09-02,"MY",0.00179454079471046
2020-09-03,"MY",0.00124547899564595
2020-09-05,"MY",0.00100291129556103
2020-09-06,"MY",0.00146870239872434
2020-09-12,"MY",0.00435439541513146
2020-09-15,"MY",0.00854325399029862
2020-09-16,"MY",0.00606005944380738
2020-09-17,"MY",0.00461924920192165
2020-09-22,"MY",0.00567574334763104
2020-09-23,"MY",0.0055700256583207
2020-09-24,"MY",0.00507998117537678
2020-09-27,"MY",0.00687470283227276
2020-09-29,"MY",0.00909475757969082
2020-10-14,"MY",0.0262293326140078
2020-10-16,"MY",0.0146399066612761
2020-10-18,"MY",0.0210883641645966
2020-10-28,"MY",0.037307729729222
2020-08-06,"NI",0.0314599113791669
2020-08-17,"NI",0.036317145813534
2020-08-26,"NI",0.0284273664074157
2020-10-04,"NI",0.00378904052221654
2020-08-06,"NL",0.130390784895213
2020-08-07,"NL",0.12923333818351
2020-08-08,"NL",0.046560489684779
2020-08-09,"NL",0.138649130874309
2020-08-10,"NL",0.206772960919278
2020-08-11,"NL",0.252048647190926
2020-08-12,"NL",0.206881197654803
2020-08-13,"NL",0.321207045283488
2020-08-14,"NL",0.242792603021749
2020-08-15,"NL",0.148337136586433
2020-08-16,"NL",0.164617077870419
2020-08-17,"NL",0.208453394868819
2020-08-18,"NL",0.258020774086043
2020-08-19,"NL",0.204757439543112
2020-08-20,"NL",0.278053618040623
2020-08-21,"NL",0.227989656893744
2020-08-22,"NL",0.129225258559938
2020-08-23,"NL",0.136139632202578
2020-08-24,"NL",0.212700710589688
2020-08-25,"NL",0.280387044147858
2020-08-26,"NL",0.244419072373512
2020-08-27,"NL",0.276340269610891
2020-08-28,"NL",0.234951216254941
2020-08-29,"NL",0.111587354316064
2020-08-30,"NL",0.134056485362173
2020-08-31,"NL",0.20195658792735
2020-09-01,"NL",0.235007604263869
2020-09-02,"NL",0.179998420893176
2020-09-03,"NL",0.241309014997234
2020-09-04,"NL",0.209676642149905
2020-09-05,"NL",0.103355102983323
2020-09-06,"NL",0.143185155854442
2020-09-07,"NL",0.199878585917545
2020-09-08,"NL",0.251176542023514
2020-09-09,"NL",0.229789260492739
2020-09-10,"NL",0.256462165575969
2020-09-11,"NL",0.200557388708664
2020-09-12,"NL",0.14033194055151
2020-09-13,"NL",0.196404121118698
2020-09-14,"NL",0.275398744623464
2020-09-15,"NL",0.37524514494872
2020-09-16,"NL",0.264411680201534
2020-09-17,"NL",0.26636075245769
2020-09-18,"NL",0.226971276497411
2020-09-19,"NL",0.2034762645271
2020-09-20,"NL",0.274173060859963
2020-09-21,"NL",0.346903275300833
2020-09-22,"NL",0.490666705380715
2020-09-23,"NL",0.47121094829996
2020-09-24,"NL",0.412150846516399
2020-09-25,"NL",0.267472249205387
2020-09-26,"NL",0.25742861566423
2020-09-27,"NL",0.349183087850028
2020-09-28,"NL",0.602147929883987
2020-09-29,"NL",0.534416722474132
2020-09-30,"NL",0.573059998931663
2020-10-01,"NL",0.401768512456632
2020-10-02,"NL",0.303359462627647
2020-10-03,"NL",0.348338860790705
2020-10-04,"NL",0.373610289678078
2020-10-05,"NL",0.566257105100874
2020-10-06,"NL",0.645921564098054
2020-10-07,"NL",0.592240688598907
2020-10-08,"NL",0.640492349601815
2020-10-09,"NL",0.44111455480859
2020-10-10,"NL",0.436355960327841
2020-10-11,"NL",0.46039929904013
2020-10-12,"NL",0.674513406988512
2020-10-13,"NL",0.970298641596568
2020-10-14,"NL",0.745101486508734
2020-10-15,"NL",0.467047140005552
2020-10-16,"NL",0.417127065852299
2020-10-17,"NL",0.443323286064154
2020-10-18,"NL",0.501021651696515
2020-10-19,"NL",0.625100480555363
2020-10-20,"NL",0.937363147221455
2020-10-21,"NL",0.774140457213609
2020-10-22,"NL",0.636641841445633
2020-10-23,"NL",0.471958877809215
2020-10-24,"NL",0.493334792642896
2020-10-25,"NL",0.514447149313896
2020-10-26,"NL",0.715326616326533
2020-10-27,"NL",0.929716244040903
2020-10-28,"NL",0.769351551375136
2020-10-29,"NL",0.405003888184817
2020-10-30,"NL",0.268739551419523
2020-10-31,"NL",0.279078622856321
2020-11-01,"NL",0.267138313647364
2020-08-06,"NO",0.0284709209163068
2020-08-07,"NO",0.026546706188898
2020-08-08,"NO",0.0323971891340669
2020-08-09,"NO",0.0424443765810287
2020-08-10,"NO",0.0581659549731453
2020-08-11,"NO",0.0682246277184601
2020-08-12,"NO",0.0679540158949008
2020-08-13,"NO",0.0702485635308037
2020-08-14,"NO",0.0497874700034178
2020-08-15,"NO",0.0340010016220011
2020-08-16,"NO",0.0367390878516756
2020-08-17,"NO",0.0542533193852726
2020-08-18,"NO",0.0584212819020288
2020-08-19,"NO",0.0657438853146482
2020-08-20,"NO",0.0637501610640852
2020-08-21,"NO",0.0483155339753229
2020-08-22,"NO",0.0288702976774828
2020-08-23,"NO",0.0534902367341402
2020-08-24,"NO",0.0566659183901181
2020-08-25,"NO",0.0553985799837005
2020-08-26,"NO",0.0902699397406902
2020-08-27,"NO",0.0536830164677586
2020-08-28,"NO",0.0599901822074452
2020-08-29,"NO",0.0272971039860556
2020-08-30,"NO",0.0432063842763113
2020-08-31,"NO",0.0476851306663681
2020-09-01,"NO",0.0547132550999723
2020-09-02,"NO",0.0591258421734032
2020-09-03,"NO",0.099739663064369
2020-09-04,"NO",0.0692432984936105
2020-09-05,"NO",0.0509103024172227
2020-09-06,"NO",0.0789435282983861
2020-09-07,"NO",0.103934557091964
2020-09-08,"NO",0.100046670484339
2020-09-09,"NO",0.104994965184005
2020-09-10,"NO",0.0918640046482991
2020-09-11,"NO",0.0723699245314827
2020-09-12,"NO",0.0456923470783598
2020-09-13,"NO",0.0645387891279072
2020-09-14,"NO",0.0974902216867093
2020-09-15,"NO",0.0817869310164684
2020-09-16,"NO",0.127866476093455
2020-09-17,"NO",0.0489646768997861
2020-09-18,"NO",0.0440751230051477
2020-09-19,"NO",0.0355186607365142
2020-09-20,"NO",0.0527305990214271
2020-09-21,"NO",0.0649274499541342
2020-09-22,"NO",0.0798177909492857
2020-09-23,"NO",0.0935521328336182
2020-09-24,"NO",0.0667316090216315
2020-09-25,"NO",0.0381936188778448
2020-09-26,"NO",0.0337308839934306
2020-09-27,"NO",0.0501215058473396
