"date","country","prob_public_pos_test"
2020-08-29,"ME",0.462098584042815
2020-08-31,"ME",0.324708516918138
2020-09-01,"ME",0.828689497130787
2020-09-02,"ME",0.838589626016711
2020-09-03,"ME",0.478768198955512
2020-09-04,"ME",0.655404367297915
2020-09-05,"ME",0.451350267948775
2020-09-07,"ME",0.643058371082656
2020-09-08,"ME",0.772507192903519
2020-09-09,"ME",0.682157740164201
2020-09-10,"ME",0.677794005222576
2020-09-11,"ME",0.57185835834772
2020-09-12,"ME",0.494587824115486
2020-09-13,"ME",0.824820090402194
2020-09-14,"ME",0.795982761889553
2020-09-15,"ME",0.725180663570379
2020-09-16,"ME",0.500197289056563
2020-09-17,"ME",0.620548653996933
2020-09-18,"ME",0.506151862593607
2020-09-19,"ME",0.494710261665822
2020-09-20,"ME",0.579303555653261
2020-09-22,"ME",0.477271348340131
2020-09-23,"ME",0.648989157437583
2020-09-24,"ME",0.52880292501765
2020-09-25,"ME",0.465295597825656
2020-09-27,"ME",0.513134093526835
2020-09-28,"ME",0.345863315792342
2020-09-30,"ME",0.634284665434827
2020-10-02,"ME",0.42673083606082
2020-10-03,"ME",0.628517754308065
2020-10-04,"ME",0.415073117847642
2020-10-05,"ME",0.542207254828423
2020-10-06,"ME",0.547775810306418
2020-10-07,"ME",0.595633228044333
2020-10-08,"ME",0.437331232303939
2020-10-09,"ME",0.368324986074152
2020-10-10,"ME",0.372651849684106
2020-10-11,"ME",0.321939152469138
2020-10-13,"ME",0.656260553362777
2020-10-14,"ME",0.527930283228308
2020-10-16,"ME",0.196674394182221
2020-10-17,"ME",0.157200906495832
2020-10-18,"ME",0.324313069953251
2020-10-19,"ME",0.427348753972734
2020-10-21,"ME",0.517078977111955
2020-10-22,"ME",0.444920936860212
2020-10-23,"ME",0.29501506679304
2020-10-24,"ME",0.0569415727555763
2020-10-26,"ME",0.369597405979196
2020-10-28,"ME",0.384835369920451
2020-10-29,"ME",0.0132922462305698
2020-11-01,"ME",0.508985866596128
2020-08-06,"MH",0.346159949969179
2020-08-21,"MH",0.466416899837095
2020-08-06,"MK",0.466232830710075
2020-08-07,"MK",0.703260052233005
2020-08-08,"MK",0.715092669970498
2020-08-09,"MK",0.752646444585021
2020-08-10,"MK",0.771017770438344
2020-08-11,"MK",1
2020-08-12,"MK",0.962288443920045
2020-08-13,"MK",0.62927435883003
2020-08-14,"MK",0.876646908070445
2020-08-15,"MK",0.66825178466716
2020-08-16,"MK",0.847566959708633
2020-08-17,"MK",0.764551579234193
2020-08-18,"MK",0.577554092396117
2020-08-19,"MK",0.960650321188226
2020-08-20,"MK",1
2020-08-21,"MK",0.842913237059233
2020-08-22,"MK",0.612200217125114
2020-08-23,"MK",0.272667227730286
2020-08-24,"MK",0.712452025251704
2020-08-25,"MK",0.942136068199231
2020-08-26,"MK",0.967462589832483
2020-08-27,"MK",1
2020-08-28,"MK",0.977709756880811
2020-08-29,"MK",0.591334910476428
2020-08-30,"MK",1
2020-08-31,"MK",0.612905546950336
2020-09-01,"MK",0.76911960288685
2020-09-02,"MK",0.960842350402971
2020-09-03,"MK",0.966863079403959
2020-09-04,"MK",0.836798532942978
2020-09-05,"MK",0.702396418741323
2020-09-06,"MK",0.903476671988866
2020-09-07,"MK",0.751783475830584
2020-09-08,"MK",1
2020-09-09,"MK",0.870722524427583
2020-09-10,"MK",0.892774883558376
2020-09-11,"MK",0.909481720633571
2020-09-12,"MK",0.813830818885683
2020-09-13,"MK",1
2020-09-14,"MK",0.386680044460715
2020-09-15,"MK",0.774469047158649
2020-09-16,"MK",1
2020-09-17,"MK",1
2020-09-18,"MK",1
2020-09-19,"MK",0.757039634076787
2020-09-21,"MK",0.525038879206352
2020-09-22,"MK",1
2020-09-23,"MK",0.566143619551935
2020-09-24,"MK",0.70001193078369
2020-09-25,"MK",0.685345548096935
2020-09-26,"MK",1
2020-09-27,"MK",0.795834915587554
2020-09-28,"MK",1
2020-09-29,"MK",0.87924315580499
2020-09-30,"MK",0.819709349616005
2020-10-01,"MK",0.919351495920276
2020-10-02,"MK",0.831169721367846
2020-10-03,"MK",1
2020-10-04,"MK",0.780420314298222
2020-10-05,"MK",0.754698395718683
2020-10-06,"MK",1
2020-10-07,"MK",0.930369350299058
2020-10-08,"MK",0.76557378197876
2020-10-09,"MK",0.830121514321811
2020-10-10,"MK",0.91320938570224
2020-10-11,"MK",0.62989106245199
2020-10-12,"MK",0.603465709863503
2020-10-13,"MK",1
2020-10-14,"MK",0.379484247408886
2020-10-15,"MK",0.894882412225111
2020-10-16,"MK",0.950983285865305
2020-10-17,"MK",0.753193922242528
2020-10-18,"MK",0.921597229586398
2020-10-19,"MK",0.506365687118251
2020-10-20,"MK",0.881326358066398
2020-10-21,"MK",0.984457618167773
2020-10-22,"MK",0.752686692540443
2020-10-23,"MK",1
2020-10-24,"MK",0.591803392422884
2020-10-25,"MK",0.855569289509896
2020-10-26,"MK",0.513432665140092
2020-10-27,"MK",1
2020-10-28,"MK",0.691301346789366
2020-10-29,"MK",0.884861743318271
2020-10-30,"MK",0.730853796901942
2020-10-31,"MK",0.77314812107964
2020-11-01,"MK",0.502471096849641
2020-08-20,"MM",0.018567815513498
2020-08-22,"MM",0.028759912861783
2020-08-29,"MM",0.10437627746769
2020-09-06,"MM",0.259864785426892
2020-09-11,"MM",0.335387781682691
2020-09-27,"MM",0.900976413600045
2020-10-08,"MM",0.88824666068246
2020-10-14,"MM",0.493380824656942
2020-10-26,"MM",0.36215349243435
2020-08-06,"MT",0.0626875473812718
2020-08-07,"MT",0.0640757955372254
2020-08-08,"MT",0.050239670827777
2020-08-09,"MT",0.0792002284865831
2020-08-10,"MT",0.131980129324544
2020-08-11,"MT",0.14196000100638
2020-08-12,"MT",0.12100516861467
2020-08-13,"MT",0.120911148489788
2020-08-14,"MT",0.143816699643004
2020-08-15,"MT",0.0825317027684373
2020-08-16,"MT",0.0916745007075813
2020-08-17,"MT",0.136224420555221
2020-08-18,"MT",0.12877142561699
2020-08-19,"MT",0.122909314965538
2020-08-20,"MT",0.103656211664312
2020-08-21,"MT",0.117929820399668
2020-08-22,"MT",0.0811210019221465
2020-08-23,"MT",0.101498762742217
2020-08-24,"MT",0.190861322713502
2020-08-25,"MT",0.155087677401666
2020-08-26,"MT",0.152690636224627
2020-08-27,"MT",0.10227349876468
2020-08-28,"MT",0.179648159700382
2020-08-29,"MT",0.0842104643617052
2020-08-30,"MT",0.114305180921695
2020-08-31,"MT",0.171778677549088
2020-09-01,"MT",0.119913846895489
2020-09-02,"MT",0.102883312025573
2020-09-03,"MT",0.0875802368000117
2020-09-04,"MT",0.108795049567223
2020-09-05,"MT",0.0570554976771155
2020-09-06,"MT",0.0848545245108107
2020-09-07,"MT",0.177997648755651
2020-09-08,"MT",0.156961005906051
2020-09-09,"MT",0.127228501778388
2020-09-10,"MT",0.177572485703045
2020-09-11,"MT",0.155467840330773
2020-09-12,"MT",0.106385504169155
2020-09-13,"MT",0.127978631050544
2020-09-14,"MT",0.282529786780032
2020-09-15,"MT",0.224693442545138
2020-09-16,"MT",0.168315740297697
2020-09-17,"MT",0.161936083850564
2020-09-18,"MT",0.181066816891641
2020-09-19,"MT",0.112601585349814
2020-09-20,"MT",0.145814074837364
2020-09-21,"MT",0.206612662402818
2020-09-22,"MT",0.208709312158299
2020-09-23,"MT",0.174989186159489
2020-09-24,"MT",0.100830025283261
2020-09-25,"MT",0.0982062981424063
2020-09-26,"MT",0.0746668988109497
2020-09-27,"MT",0.0880950647438597
2020-09-28,"MT",0.156658378305498
2020-09-29,"MT",0.104775516011414
2020-09-30,"MT",0.0779213425914153
2020-10-01,"MT",0.0838744962041916
2020-10-02,"MT",0.0799093592895827
2020-10-03,"MT",0.049384333040022
2020-10-04,"MT",0.0663618620166643
2020-10-05,"MT",0.140550348175589
2020-10-06,"MT",0.137325009422801
2020-10-07,"MT",0.130056113736208
2020-10-08,"MT",0.112623059712238
2020-10-09,"MT",0.144989715226447
2020-10-10,"MT",0.084511139170396
2020-10-11,"MT",0.100742976927383
2020-10-12,"MT",0.175722868532859
2020-10-13,"MT",0.219595496362441
2020-10-14,"MT",0.207482081703735
2020-10-15,"MT",0.274311822866461
2020-10-16,"MT",0.139925667411352
2020-10-17,"MT",0.0889819109625102
2020-10-18,"MT",0.119197680691994
2020-10-19,"MT",0.21470109151076
2020-10-20,"MT",0.639246148803785
2020-10-21,"MT",0.231814622380526
2020-10-22,"MT",0.163107916622491
2020-10-23,"MT",0.125350871345747
2020-10-24,"MT",0.188403336421045
2020-10-25,"MT",0.123778194366896
2020-10-26,"MT",0.17431799682517
2020-10-27,"MT",0.227602654070982
2020-10-28,"MT",0.199180198419601
2020-10-29,"MT",0.060512048884142
2020-10-30,"MT",0.0471781550173517
2020-10-31,"MT",0.0417571359074373
2020-11-01,"MT",0.0352531003759042
2020-08-06,"MW",0.665389656765878
2020-08-08,"MW",0.443094404180447
2020-08-12,"MW",0.363744824923596
2020-08-14,"MW",0.425025156132786
2020-09-06,"MW",0.275791701968587
2020-09-13,"MW",0.280785648171429
2020-09-15,"MW",0.272322228384272
2020-09-20,"MW",0.119488578535496
2020-09-21,"MW",0.133321750698521
2020-10-31,"MW",0.0179108306284443
2020-08-06,"MX",1
2020-08-07,"MX",1
2020-08-08,"MX",0.909507357303944
2020-08-09,"MX",1
2020-08-10,"MX",1
2020-08-11,"MX",1
2020-08-12,"MX",1
2020-08-13,"MX",1
2020-08-14,"MX",1
2020-08-15,"MX",1
2020-08-16,"MX",1
2020-08-17,"MX",1
2020-08-18,"MX",1
2020-08-20,"MX",1
2020-08-21,"MX",1
2020-08-22,"MX",1
2020-08-23,"MX",1
2020-08-25,"MX",1
2020-08-27,"MX",1
2020-08-29,"MX",0.941371536330571
2020-08-30,"MX",0.98123149469644
2020-08-31,"MX",1
2020-09-03,"MX",1
2020-09-05,"MX",1
2020-09-06,"MX",1
2020-09-07,"MX",1
2020-09-08,"MX",1
2020-09-09,"MX",1
2020-09-10,"MX",0.999351768867689
2020-09-11,"MX",1
2020-09-14,"MX",1
2020-09-15,"MX",1
2020-09-16,"MX",1
2020-09-17,"MX",1
2020-09-18,"MX",1
2020-09-19,"MX",1
2020-09-20,"MX",1
2020-09-21,"MX",1
2020-09-22,"MX",1
2020-09-24,"MX",1
2020-09-25,"MX",1
2020-09-26,"MX",1
2020-09-28,"MX",1
2020-09-29,"MX",1
2020-09-30,"MX",1
2020-10-01,"MX",1
2020-10-02,"MX",1
2020-10-04,"MX",1
2020-10-05,"MX",1
2020-10-07,"MX",1
2020-10-09,"MX",1
2020-10-10,"MX",1
2020-10-11,"MX",1
2020-10-13,"MX",1
2020-10-14,"MX",1
2020-10-15,"MX",0.591945114757311
2020-10-18,"MX",0.963908877956299
2020-10-19,"MX",1
2020-10-20,"MX",1
2020-10-22,"MX",1
2020-10-23,"MX",0.818182244488305
2020-10-24,"MX",0.849446164891554
2020-10-25,"MX",0.988131933710267
2020-10-26,"MX",1
2020-10-27,"MX",1
2020-10-28,"MX",1
2020-10-31,"MX",0.473010114768091
2020-11-01,"MX",0.415490247397299
2020-08-06,"MY",0.00566498642595497
2020-08-07,"MY",0.00493566351574292
2020-08-08,"MY",0.00106136599857587
2020-08-10,"MY",0.0079377096982159
2020-08-12,"MY",0.00873955013176176
2020-08-14,"MY",0.00545151795178571
2020-08-16,"MY",0.00671505971643831
2020-08-17,"MY",0.00844542058727344
2020-08-20,"MY",0.010672585920802
2020-08-21,"MY",0.00820869509053444
2020-08-26,"MY",0.00896621651578855
2020-08-31,"MY",0.00748661521229078
2020-09-02,"MY",0.00816817488545384
2020-09-03,"MY",0.00650937150296259
2020-09-05,"MY",0.00566307541883106
2020-09-06,"MY",0.00788924103170939
2020-09-12,"MY",0.029462101068736
2020-09-15,"MY",0.059784544972653
2020-09-16,"MY",0.0371256478928446
2020-09-17,"MY",0.0356936082453451
2020-09-22,"MY",0.0456206955599269
2020-09-23,"MY",0.0399273864998232
2020-09-24,"MY",0.040570516881387
2020-09-27,"MY",0.0512437370933235
2020-09-29,"MY",0.0756926315009628
2020-10-14,"MY",0.11254593800657
2020-10-16,"MY",0.0616776822031712
2020-10-18,"MY",0.0842516698476949
2020-10-28,"MY",0.195270115702491
2020-08-06,"NI",0.712364292088067
2020-08-17,"NI",0.911052320609862
2020-08-26,"NI",0.477807577626688
2020-10-04,"NI",0.404035104728303
2020-08-06,"NL",0.128944166114236
2020-08-07,"NL",0.138466220333062
2020-08-08,"NL",0.0443349670160163
2020-08-09,"NL",0.137759229991772
2020-08-10,"NL",0.211566070058894
2020-08-11,"NL",0.256406332349744
2020-08-12,"NL",0.205152310951893
2020-08-13,"NL",0.32618893247213
2020-08-14,"NL",0.24717857328976
2020-08-15,"NL",0.154702424974957
2020-08-16,"NL",0.175840100380655
2020-08-17,"NL",0.214292587240531
2020-08-18,"NL",0.257718550965537
2020-08-19,"NL",0.1961768872366
2020-08-20,"NL",0.275791517787735
2020-08-21,"NL",0.220349869804578
2020-08-22,"NL",0.120568455039312
2020-08-23,"NL",0.132118007040307
2020-08-24,"NL",0.199789128080694
2020-08-25,"NL",0.270557661461575
2020-08-26,"NL",0.190862489910809
2020-08-27,"NL",0.263616635870633
2020-08-28,"NL",0.220539778496704
2020-08-29,"NL",0.0992966975474947
2020-08-30,"NL",0.126023895285767
2020-08-31,"NL",0.18822288335195
2020-09-01,"NL",0.247227243321166
2020-09-02,"NL",0.159690017732634
2020-09-03,"NL",0.240281894985936
2020-09-04,"NL",0.202055975986618
2020-09-05,"NL",0.106198693052572
2020-09-06,"NL",0.151528953299251
2020-09-07,"NL",0.2106028700938
2020-09-08,"NL",0.292157783354659
2020-09-09,"NL",0.251350284712636
2020-09-10,"NL",0.290316486309895
2020-09-11,"NL",0.229855191340662
2020-09-12,"NL",0.164968890121036
2020-09-13,"NL",0.235814697191064
2020-09-14,"NL",0.324701672576831
2020-09-15,"NL",0.441843011391547
2020-09-16,"NL",0.317142287047754
2020-09-17,"NL",0.381690070198589
2020-09-18,"NL",0.299848621519542
2020-09-19,"NL",0.243063417604145
2020-09-20,"NL",0.347663994759739
2020-09-21,"NL",0.436863134009953
2020-09-22,"NL",0.654072096762172
2020-09-23,"NL",0.598138521795665
2020-09-24,"NL",0.523416566749443
2020-09-25,"NL",0.378084998834151
2020-09-26,"NL",0.329720485001051
2020-09-27,"NL",0.455508413272889
2020-09-28,"NL",0.666765871186617
2020-09-29,"NL",0.7233445190319
2020-09-30,"NL",0.755373286707416
2020-10-01,"NL",0.575575356654453
2020-10-02,"NL",0.409090781541345
2020-10-03,"NL",0.431955025868661
2020-10-04,"NL",0.486212102821321
2020-10-05,"NL",0.68430205384492
2020-10-06,"NL",0.86230087961745
2020-10-07,"NL",0.764562216297802
2020-10-08,"NL",0.723341627138635
2020-10-09,"NL",0.549678594282345
2020-10-10,"NL",0.511332115720638
2020-10-11,"NL",0.565522485234731
2020-10-12,"NL",0.7970671654193
2020-10-13,"NL",0.982136918216985
2020-10-14,"NL",0.836002104850292
2020-10-15,"NL",0.524403905900276
2020-10-16,"NL",0.534411804097628
2020-10-17,"NL",0.551784746075526
2020-10-18,"NL",0.670473699259935
2020-10-19,"NL",0.849713046566261
2020-10-20,"NL",0.994092308124164
2020-10-21,"NL",0.992249979886938
2020-10-22,"NL",0.84663830972039
2020-10-23,"NL",0.681230924948797
2020-10-24,"NL",0.752006434371371
2020-10-25,"NL",0.790552456603751
2020-10-26,"NL",0.987361887226691
2020-10-27,"NL",0.98946307563096
2020-10-28,"NL",0.985386845151632
2020-10-29,"NL",0.677103617948009
2020-10-30,"NL",0.461868837671686
2020-10-31,"NL",0.518860414533289
2020-11-01,"NL",0.457203472020967
2020-08-06,"NO",0.0247981377842671
2020-08-07,"NO",0.0243406525297412
2020-08-08,"NO",0.0216768004158504
2020-08-09,"NO",0.0297139674884946
2020-08-10,"NO",0.0425897835516732
2020-08-11,"NO",0.0590417604534488
2020-08-12,"NO",0.0408433879661637
2020-08-13,"NO",0.0370198788392681
2020-08-14,"NO",0.0265088772784337
2020-08-15,"NO",0.0211593182365014
2020-08-16,"NO",0.0183801959143616
2020-08-17,"NO",0.0271750111411368
2020-08-18,"NO",0.0370480746318398
2020-08-19,"NO",0.0316145918642465
2020-08-20,"NO",0.030396442782522
2020-08-21,"NO",0.0215893249157374
2020-08-22,"NO",0.0143501571736342
2020-08-23,"NO",0.0262936585552961
2020-08-24,"NO",0.0275211146039593
2020-08-25,"NO",0.0301304863612655
2020-08-26,"NO",0.0374514632474859
2020-08-27,"NO",0.0274368696571111
2020-08-28,"NO",0.03033374863003
2020-08-29,"NO",0.0141190453621185
2020-08-30,"NO",0.023602213155893
2020-08-31,"NO",0.0231277085470152
2020-09-01,"NO",0.0355514875338797
2020-09-02,"NO",0.0298740385445213
2020-09-03,"NO",0.0513712218343269
2020-09-04,"NO",0.0354905206218541
2020-09-05,"NO",0.0319055928336237
2020-09-06,"NO",0.0444986126696508
2020-09-07,"NO",0.0547440169122832
2020-09-08,"NO",0.0761187577559636
2020-09-09,"NO",0.0633013387876858
2020-09-10,"NO",0.0561193602117813
2020-09-11,"NO",0.0507523694985915
2020-09-12,"NO",0.0385596770472249
2020-09-13,"NO",0.0474781649567686
2020-09-14,"NO",0.0644880729101502
2020-09-15,"NO",0.0712409878681819
2020-09-16,"NO",0.0788593837297164
2020-09-17,"NO",0.0436465789586841
2020-09-18,"NO",0.0357890942003827
2020-09-19,"NO",0.0338492583977668
2020-09-20,"NO",0.0422382501508371
2020-09-21,"NO",0.0513878784780503
2020-09-22,"NO",0.0792850634048355
2020-09-23,"NO",0.0729621364640931
2020-09-24,"NO",0.064830027009159
2020-09-25,"NO",0.0405964138036063
2020-09-26,"NO",0.0350134028321798
2020-09-27,"NO",0.0430975655879376
2020-09-28,"NO",0.0608532900479332
2020-09-29,"NO",0.097527936621658
2020-09-30,"NO",0.0477400038786894
2020-10-01,"NO",0.0518793539904015
2020-10-02,"NO",0.0426430965388103
2020-10-03,"NO",0.0372301299267246
2020-10-04,"NO",0.035720580170021
2020-10-05,"NO",0.0548124574531144
2020-10-06,"NO",0.133069139578561
2020-10-07,"NO",0.0798128640689096
2020-10-08,"NO",0.0905177492111849
2020-10-09,"NO",0.0511317775700811
2020-10-10,"NO",0.0445522406596376
2020-10-11,"NO",0.046761687797962
2020-10-12,"NO",0.0639847140623912
2020-10-13,"NO",0.0820739900938994
2020-10-14,"NO",0.0577095827132173
2020-10-15,"NO",0.0176419830047948
2020-10-16,"NO",0.0294707744998768
2020-10-17,"NO",0.0335637279008907
2020-10-18,"NO",0.026156106700635
2020-10-19,"NO",0.0401971965671904
2020-10-20,"NO",0.105671282945736
2020-10-21,"NO",0.0548337840769065
2020-10-22,"NO",0.0502350042991463
2020-10-23,"NO",0.0907675306147402
2020-10-24,"NO",0.0397910435553353
2020-10-25,"NO",0.0406536725629066
2020-10-26,"NO",0.072433623753012
2020-10-27,"NO",0.103359425510912
2020-10-28,"NO",0.076345445188574
2020-10-29,"NO",0.101244762310319
2020-10-30,"NO",0.0408245032410359
2020-10-31,"NO",0.0271679745509456
2020-11-01,"NO",0.0509685890290403
2020-08-06,"NZ",0.00340191402335281
2020-08-07,"NZ",0.00135781252766895
2020-08-08,"NZ",0.00105014259237082
2020-08-09,"NZ",0.000838392882916247
2020-08-14,"NZ",0.00328109168707248
2020-08-15,"NZ",0.00308444517746796
2020-08-18,"NZ",0.00428737995223597
2020-08-20,"NZ",0.00264707556126194
2020-08-21,"NZ",0.00214288446631823
2020-08-22,"NZ",0.00239604876070904
2020-08-23,"NZ",0.00321015040700129
2020-08-24,"NZ",0.00398854202487311
2020-08-29,"NZ",0.00596882003663799
2020-08-31,"NZ",0.00696101380183886
2020-09-03,"NZ",0.00531256163125965
2020-09-04,"NZ",0.00411152756684263
2020-09-06,"NZ",0.00482817861565811
2020-09-07,"NZ",0.0043193500544867
2020-09-09,"NZ",0.00342786272073303
2020-09-10,"NZ",0.00475039497995482
2020-09-12,"NZ",0.00299619227948235
2020-09-17,"NZ",0.00274286112879781
2020-09-20,"NZ",0.00105349204126218
2020-09-22,"NZ",0.00293544283372899
2020-09-24,"NZ",0.00250598899285515
2020-09-26,"NZ",0.00273899280900507
2020-09-27,"NZ",0.00266784680504671
2020-09-28,"NZ",0.0032409084849653
2020-09-30,"NZ",0.00190215260401321
2020-10-01,"NZ",0.002245943736236
2020-10-02,"NZ",0.00206737762888155
2020-10-04,"NZ",0.00279941041553201
2020-10-08,"NZ",0.00231151227393374
2020-10-10,"NZ",0.00210323695671715
2020-10-11,"NZ",0.00184418907746468
2020-10-12,"NZ",0.00245523083656673
2020-10-17,"NZ",0.000979917389142155
2020-10-19,"NZ",0.00176926969076007
2020-10-20,"NZ",0.00277578333589268
2020-10-28,"NZ",0.00332461369603986
2020-10-29,"NZ",0.00169905678509186
2020-10-30,"NZ",0.00097307195461412
2020-11-01,"NZ",0.00554625681846031
2020-08-06,"PA",1
2020-08-08,"PA",0.98109409665672
2020-08-13,"PA",1
2020-08-15,"PA",1
2020-08-16,"PA",1
2020-08-18,"PA",1
2020-08-22,"PA",0.981794366961004
2020-08-28,"PA",1
2020-08-29,"PA",1
2020-08-30,"PA",1
2020-08-31,"PA",1
2020-09-05,"PA",0.82679085283683
2020-09-06,"PA",1
2020-09-13,"PA",0.951106666625515
2020-09-16,"PA",0.909686908902094
2020-09-17,"PA",0.797973786080963
2020-09-18,"PA",0.607018022237474
2020-09-20,"PA",0.748169658240043
2020-09-24,"PA",0.724617316043949
2020-09-26,"PA",0.507840790856075
2020-09-27,"PA",0.692837983349496
2020-09-28,"PA",0.850077880845644
2020-09-30,"PA",0.927195381220804
2020-10-01,"PA",0.497938317117613
2020-10-02,"PA",0.487703549839519
2020-10-07,"PA",0.78604685867844
2020-10-08,"PA",0.577080779554485
2020-10-10,"PA",0.392717079501033
2020-10-11,"PA",0.435688621901969
2020-10-12,"PA",0.593631339904026
2020-10-14,"PA",0.492825473820769
2020-10-15,"PA",0.202849522240367
2020-10-16,"PA",0.248174642156264
2020-10-17,"PA",0.255820738203162
2020-10-18,"PA",0.304552233586494
2020-10-22,"PA",0.349519031256002
2020-10-23,"PA",0.231518563512062
2020-10-24,"PA",0.266439841531261
2020-10-25,"PA",0.269989959400991
2020-10-26,"PA",0.395152001404592
2020-10-28,"PA",0.373625924202797
2020-10-30,"PA",0.136828476565832
2020-10-31,"PA",0.138879192994602
2020-11-01,"PA",0.120027106607108
2020-08-07,"PE",1
2020-08-10,"PE",1
2020-08-17,"PE",1
2020-08-23,"PE",1
2020-08-26,"PE",1
2020-08-28,"PE",1
2020-08-29,"PE",1
2020-09-05,"PE",1
2020-09-06,"PE",1
2020-09-17,"PE",1
2020-09-19,"PE",1
2020-10-03,"PE",1
2020-10-09,"PE",1
2020-10-25,"PE",0.889651058732553
2020-08-06,"PH",0.574158440754233
2020-08-07,"PH",0.491097490695587
2020-08-08,"PH",0.472835645752469
2020-08-09,"PH",0.676868228681061
2020-08-10,"PH",0.678439371642339
2020-08-11,"PH",0.973188693843472
2020-08-12,"PH",0.749617209580823
2020-08-13,"PH",0.703476845525727
2020-08-14,"PH",0.5293725629194
2020-08-15,"PH",0.597217231487494
2020-08-16,"PH",0.602409795910489
2020-08-17,"PH",0.677552263997213
2020-08-18,"PH",0.833712903675033
2020-08-19,"PH",0.923768736752686
2020-08-20,"PH",0.865006304810187
2020-08-21,"PH",0.633903240707762
2020-08-22,"PH",0.61899208768103
